#,Pkg,PART_ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trigger Yield,Trigger O/S Bin,Trigger O/S Value,Trigger Kelvin Bin,Trigger Kelvin Value,Trigger Leak Bin,Trigger Leak Value,Test step,Temperature step1,Temperature step2,Temperature step3,Temperature step4
874,SOIC 8L,CAT93C86VI-GA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,SOIC 8L,CAT93C86VI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,SOIC 8L,CAT93C86BVI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,SOIC 8L,CAT93C86BVI-GT3L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,SOIC 8L,CAT93C86BVE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,SOIC 8L,CAT93C86WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,SOIC 8L,CAT93C86WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,SOIC 8L,CAV24C02WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,SOIC 8L,CAV24C128WE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,SOIC 8L,CAV24C128WE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,SOIC 8L,CAV25080VE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,SOIC 8L,CAV25080VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,SOIC 8L,CAV25160VE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,SOIC 8L,CAV25160VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,SOIC 8L,CAV25640VE-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,SOIC 8L,CAV25640VE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,SOIC 8L,CHC93C46RVIG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,SOIC 8L,CHD24C32WIGT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,SOIC 8L,CHD24C32WIGT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,SOIC 8L,CHF25320VEGT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,SOIC 8L,CHG24C32WIGT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,SOIC 8L,CHH24C32WIGT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,SOIC 8L,CHL24C02WEGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,SOIC 8L,CHL24C02WIGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
898,SOIC 8L,CHL24C02WIGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,SOIC 8L,CHL24C04WEGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,SOIC 8L,CHL24C32WEGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,SOIC 8L,CHL24C32WIGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,SOIC 8L,CHL25320VIGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,SOT143,CAT811JTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
904,SOT143 4L,CAT811JTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
905,SOT143 4L,CAT811LTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,SOT143 4L,CAT811LTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,SOT143,CAT811MTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,SOT143 4L,CAT811MTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,SOT143,CAT811RTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,SOT143 4L,CAT811RTBI-T10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,SOT143,CAT811RTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,SOT143 4L,CAT811STBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,SOT143 4L,CAT811STBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,SOT143 4L,CAT811TTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,SOT143 4L,CAT811TTBI-T10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916,SOT143 4L,CAT811TTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,SOT143,CAT811ZTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
918,SOT143,CAT811ZTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,SOT143 4L,CAT812JTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,SOT143 4L,CAT812JTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921,SOT143,CAT812LTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,SOT143 4L,CAT812LTBI-T10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
923,SOT143 4L,CAT812LTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
924,SOT143 4L,CAT812MTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925,SOT143 4L,CAT812MTBI-T10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
926,SOT143 4L,CAT812MTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927,SOT143,CAT812RTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,SOT143 4L,CAT812RTBI-T10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,SOT143 4L,CAT812RTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,SOT143 4L,CAT812STBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
931,SOT143 4L,CAT812STBI-T10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,SOT143,CAT812STBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,SOT143,CAT812TTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,SOT143 4L,CAT812TTBI-T10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,SOT143,CAT812TTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936,SOT143,CAT812ZTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,SOT143 4L,CAT812ZTBI-T10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,SOT143 4L,CAT812ZTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,SOT143 4L,CGQ811STBIGT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,SOT23 3L,CAS803MTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,SOT23 3L,CAS809LTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942,SOT23 5L,CAT5118TBI-10GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
943,SOT23 5L,CAT5118TBI-50GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
944,SOT23 3L,CAT803JTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
945,SOT23 3L,CAT803JTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
946,SOT23 3L,CAT803LTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,SOT23 3L,CAT803LTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
948,SOT23 3L,CAT803MTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,SOT23 3L,CAT803MTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,SOT23 3L,CAT803RTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,SOT23 3L,CAT803RTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
952,SOT23 3L,CAT803STBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
953,SOT23 3L,CAT803STBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
954,SOT23 3L,CAT803TTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,SOT23 3L,CAT803TTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
956,SOT23 3L,CAT803ZTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
957,SOT23 3L,CAT803ZTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
958,SOT23 3L,CAT809HTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
959,SOT23 3L,CAT809JTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,SOT23 3L,CAT809JTBI-T10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
961,SOT23 3L,CAT809LTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
962,SOT23 3L,CAT809LTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,SOT23 3L,CAT809MTBI-GT10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
964,SOT23 3L,CAT809MTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965,SOT23 3L,CAT809MTBI-T10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966,SOT23 3L,CAT809MTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
967,SOT23 3L,CAT809RTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
968,SOT23 3L,CAT809RTBI-T10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
969,SOT23 3L,CAT809RTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,SOT23 3L,CAT809STBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,SOT23 3L,CAT809TTBI-GT10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,SOT23 3L,CAT809TTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
973,SOT23 3L,CAT809TTBI-T10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974,SOT23 3L,CAT809TTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,SOT23 3L,CAT809VTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,SOT23 3L,CAT809ZTBI-GT10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,SOT23 3L,CAT809ZTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
978,SOT23 3L,CAT809ZTBI-T10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,SOT23 3L,CAT809ZTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,SOT23 3L,CAT810JTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
981,SOT23 3L,CAT810LTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
982,SOT23 3L,CAT810LTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983,SOT23 3L,CAT810MTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,SOT23 3L,CAT810MTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,SOT23 3L,CAT810RTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,SOT23 3L,CAT810RTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,SOT23 3L,CAT810STBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,SOT23 3L,CAT810STBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,SOT23 3L,CAT810TTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990,SOT23 3L,CAT810TTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,SOT23 3L,CAT810ZTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,SOT23 3L,CAT810ZTBI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,SOT23 3L,CAT853CTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
994,SOT23 3L,CAT853FTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995,SOT23 3L,CAT853MTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,SOT23 3L,CAT853STBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
997,SOT23 3L,CAT853TTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
998,SOT23 3L,CAT859CTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,SOT23 3L,CAT859FTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,SOT23 3L,CAT859MTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,SOT23 3L,CAT859STBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,SOT23 3L,CAT859TTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,SOT23 3L,CAT863MTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,SOT23 3L,CAT863STBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,SOT23 3L,CAT863TTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,SOT23 3L,CAT869MTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,SOT23 3L,CAT869STBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,SOT23 3L,CAT869TTBI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,SOT23 3L,CAT8801LTB-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,SOT23 3L,CAT8801MTB-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,SOT23 3L,CAT8801RTB-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,SOT23 3L,CAT8801STB-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,SOT23 3L,CAT8801TTB-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,SOT23 3L,CAT8801WTB-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015,SOT23 3L,CAT8801YTB-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,SOT23 3L,CAT8801ZTB-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1017,SOT23 3L,CAT8900A125TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,SOT23 3L,CAT8900B102TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,SOT23 3L,CAT8900B120TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,SOT23 3L,CAT8900B125TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1021,SOT23 3L,CAT8900B180TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022,SOT23 3L,CAT8900B204TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,SOT23 3L,CAT8900B250TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,SOT23 3L,CAT8900B260TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,SOT23 3L,CAT8900B300TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,SOT23 3L,CAT8900B330TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,SOT23 3L,CAT8900C102TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,SOT23 3L,CAT8900C120TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,SOT23 3L,CAT8900C125TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,SOT23 3L,CAT8900C180TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,SOT23 3L,CAT8900C204TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032,SOT23 3L,CAT8900C250TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,SOT23 3L,CAT8900C260TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,SOT23 3L,CAT8900C300TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1035,SOT23 3L,CAT8900C330TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,SOT23 3L,CAT8900D102TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,SOT23 3L,CAT8900D120TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1038,SOT23 3L,CAT8900D125TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1039,SOT23 3L,CAT8900D180TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,SOT23 3L,CAT8900D204TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,SOT23 3L,CAT8900D250TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,SOT23 3L,CAT8900D260TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,SOT23 3L,CAT8900D300TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1044,SOT23 3L,CAT8900D330TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,SOT23 3L,CGP809STBIGT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046,SOT23 3L,CHN809ZTBIGT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,SOT23 3L,CJS8900D300TBGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1048,SOT23 3L,LM4040ATB-500GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1049,SOT23 3L,LM4040BTB-250GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,SOT23 3L,LM4040BTB-300GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1051,SOT23 3L,LM4040BTB-330GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1052,SOT23 3L,LM4040BTB-409GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,SOT23 3L,LM4040BTB-500GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1054,SOT23 3L,LM4040CTB-250GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1055,SOT23 3L,LM4040CTB-300GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1056,SOT23 3L,LM4040CTB-330GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1057,SOT23 3L,LM4040CTB-409GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1058,SOT23 3L,LM4040CTB-500GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1059,SOT23 3L,LM4040DTB-250GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1060,SOT23 3L,LM4040DTB-300GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1061,SOT23 3L,LM4040DTB-330GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1062,SOT23 3L,LM4040DTB-409GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1063,SOT23 3L,LM4040DTB-500GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,SOT23 3L,LM4041ATB-122GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065,SOT23 3L,LM4041BTB-122GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1066,SOT23 3L,LM4041CTB-122GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1067,SOT23 3L,LM4041DTB-122GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1068,SOT23 3L,LM4041ETB-122GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069,SOT23 3L,REF3012TB-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1070,SOT23 3L,REF3020TB-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1071,SOT23 3L,REF3025TB-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1072,SOT23 3L,REF3030TB-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1073,SOT23 3L,REF3033TB-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1074,TDFN 2*3 8L,CAJ24C32VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,TDFN 2*3 8L,CAT2300VP2-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1076,TDFN 2*3 8L,CAT24C01VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077,TDFN 2*3 8L,CAT24C02VP2EGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1078,TDFN 2*3 8L,CAT24C02VP2E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1079,TDFN 2*3 8L,CAT24C02VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080,TDFN 2*3 8L,CAT24C02VP2IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1081,TDFN 2*3 8L,CAT24C03VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,TDFN 2*3 8L,CAT24C04VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1083,TDFN 2*3 8L,CAT24C04VP2IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1084,TDFN 2*3 8L,CAT24C05VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1085,TDFN 2*3 8L,CAT24C08VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1086,TDFN 2*3 8L,CAT24C08VP2IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1087,TDFN 2*3 8L,CAT24C164VP2IGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1088,TDFN 2*3 8L,CAT24C16VP2E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
